model,variant,task,split,fold,auc,auprc,bacc,c_index,mcc,sens,spec,source
[unimodal_dl] CT_acr,CT,acr,1,2,0.6113086770981507,0.26513337349067856,0.5850817923186344,0.5915235145029569,0.21542574209137305,0.21621621621621623,0.9539473684210527,unimodal_dl
[unimodal_dl] CT_acr_surv,CT,acr_surv,1,2,0.5428965149359885,0.10645183264848296,0.5493865576102419,0.6640382990706843,0.0676785623670599,0.3783783783783784,0.7203947368421053,unimodal_dl
[unimodal_dl] CT_clad,CT,clad,1,2,0.6009957325746799,0.203230463134047,0.5408961593172119,0.5285027918452149,0.1380580075943055,0.10810810810810811,0.9736842105263158,unimodal_dl
[unimodal_dl] CT_death,CT,death,1,2,0.576858108108108,0.13086389365234874,0.5714793741109531,0.7604211168751908,0.09657340585013732,0.43243243243243246,0.7105263157894737,unimodal_dl
[unimodal_dl] Clinical_acr,Clinical,acr,1,2,0.6721194879089616,0.21283533251624387,0.593794452347084,0.31051748803709733,0.14295600836476388,0.3783783783783784,0.8092105263157895,unimodal_dl
[unimodal_dl] Clinical_acr_surv,Clinical,acr_surv,1,2,0.480174253200569,0.10401762941371331,0.5,0.790143554832026,0.0,0.0,1.0,unimodal_dl
[unimodal_dl] Clinical_clad,Clinical,clad,1,2,0.5460526315789473,0.11315492063319921,0.5524982219061166,0.6284981799679048,0.07774761370728318,0.8648648648648649,0.24013157894736842,unimodal_dl
[unimodal_dl] Clinical_death,Clinical,death,1,2,0.521648293029872,0.156867841652997,0.5407628022759602,0.6237131700390486,0.0846297456389665,0.972972972972973,0.10855263157894737,unimodal_dl
[dl] late_death_surv,late,death_surv,1,2,,,,0.664081639146066,,,,DL
[unimodal_abla] HE,HE,acr_surv,1,2,,,,,,,,unimodal_ablation
[unimodal_abla] BAL,BAL,acr_surv,1,2,,,,,,,,unimodal_ablation
[unimodal_abla] CT,CT,acr_surv,1,2,,,,,,,,unimodal_ablation
[unimodal_abla] Clinical,Clinical,acr_surv,1,2,,,,,,,,unimodal_ablation
[unimodal_dl] HE_acr,HE,acr,1,2,0.5208036984352774,0.1958040694667763,0.5323168563300142,0.39944903581267216,0.1328096544617842,0.08108108108108109,0.9835526315789473,unimodal_dl
[unimodal_dl] HE_acr_surv,HE,acr_surv,1,2,0.4504356330014225,0.09517750425456617,0.4405672119487909,0.6331496786042241,-0.09012907758373842,0.10810810810810811,0.7730263157894737,unimodal_dl
[unimodal_dl] HE_clad,HE,clad,1,2,0.4719505689900427,0.10338696749214951,0.5023559743954481,0.5286885245901639,0.006733505977174411,0.05405405405405406,0.9506578947368421,unimodal_dl
[unimodal_dl] HE_death,HE,death,1,2,0.45239153627311524,0.09406270557523709,0.49506578947368424,0.5,-0.03286747546787352,0.0,0.9901315789473685,unimodal_dl
[unimodal_dl] BAL_acr,BAL,acr,1,2,0.5046230440967283,0.10853625106596243,0.4819078947368421,0.328125,-0.0636947214756423,0.0,0.9638157894736842,unimodal_dl
[unimodal_dl] BAL_acr_surv,BAL,acr_surv,1,2,0.5053342816500712,0.11510396026525059,0.49577702702702703,0.390625,-0.010927009355813394,0.05405405405405406,0.9375,unimodal_dl
[unimodal_dl] BAL_clad,BAL,clad,1,2,0.5069345661450925,0.12379399000791191,0.5007112375533428,0.8125,0.0019785399102968454,0.05405405405405406,0.9473684210526315,unimodal_dl
[unimodal_dl] BAL_death,BAL,death,1,2,0.5066678520625889,0.12755633358718912,0.49906650071123754,0.45714285714285713,-0.002531494012749053,0.05405405405405406,0.944078947368421,unimodal_dl
[unimodal_dl] CT_acr,CT,acr,1,2,0.6113086770981507,0.26513337349067856,0.5850817923186344,0.5915235145029569,0.21542574209137305,0.21621621621621623,0.9539473684210527,unimodal_dl
[unimodal_dl] CT_acr_surv,CT,acr_surv,1,2,0.5428965149359885,0.10645183264848296,0.5493865576102419,0.6640382990706843,0.0676785623670599,0.3783783783783784,0.7203947368421053,unimodal_dl
[unimodal_dl] CT_clad,CT,clad,1,2,0.6009957325746799,0.203230463134047,0.5408961593172119,0.5285027918452149,0.1380580075943055,0.10810810810810811,0.9736842105263158,unimodal_dl
[unimodal_dl] CT_death,CT,death,1,2,0.576858108108108,0.13086389365234874,0.5714793741109531,0.7604211168751908,0.09657340585013732,0.43243243243243246,0.7105263157894737,unimodal_dl
[unimodal_dl] Clinical_acr,Clinical,acr,1,2,0.6721194879089616,0.21283533251624387,0.593794452347084,0.31051748803709733,0.14295600836476388,0.3783783783783784,0.8092105263157895,unimodal_dl
[unimodal_dl] Clinical_acr_surv,Clinical,acr_surv,1,2,0.480174253200569,0.10401762941371331,0.5,0.790143554832026,0.0,0.0,1.0,unimodal_dl
[unimodal_dl] Clinical_clad,Clinical,clad,1,2,0.5460526315789473,0.11315492063319921,0.5524982219061166,0.6284981799679048,0.07774761370728318,0.8648648648648649,0.24013157894736842,unimodal_dl
[unimodal_dl] Clinical_death,Clinical,death,1,2,0.521648293029872,0.156867841652997,0.5407628022759602,0.6237131700390486,0.0846297456389665,0.972972972972973,0.10855263157894737,unimodal_dl
[dl] middle_acr_surv,middle,acr_surv,1,2,,,,0.609922822491731,,,,DL
[unimodal_abla] HE,HE,clad_surv,1,2,,,,,,,,unimodal_ablation
[unimodal_abla] BAL,BAL,clad_surv,1,2,,,,,,,,unimodal_ablation
[unimodal_abla] CT,CT,clad_surv,1,2,,,,,,,,unimodal_ablation
[unimodal_abla] Clinical,Clinical,clad_surv,1,2,,,,,,,,unimodal_ablation
[unimodal_dl] HE_acr,HE,acr,1,2,0.521025960170697,0.17462351382829255,0.5069345661450925,0.47520661157024796,0.035886599147513465,0.02702702702702703,0.9868421052631579,unimodal_dl
[unimodal_dl] HE_acr_surv,HE,acr_surv,1,2,0.45012446657183497,0.09374221956402512,0.48324146514935995,0.6547291092745638,-0.02146301813709201,0.35135135135135137,0.6151315789473685,unimodal_dl
[unimodal_dl] HE_clad,HE,clad,1,2,0.4722617354196301,0.10223343967269928,0.46888335704125184,0.5150273224043715,-0.049277556756624145,0.13513513513513514,0.8026315789473685,unimodal_dl
[unimodal_dl] HE_death,HE,death,1,2,0.4624377667140825,0.09651328373506779,0.42905405405405406,0.4741293532338308,-0.10414297649220568,0.10810810810810811,0.75,unimodal_dl
[unimodal_dl] BAL_acr,BAL,acr,1,2,0.5047119487908962,0.10867790089801475,0.5007112375533428,0.25,0.0019785399102968454,0.05405405405405406,0.9473684210526315,unimodal_dl
[unimodal_dl] BAL_acr_surv,BAL,acr_surv,1,2,0.5055120910384069,0.11975071228042365,0.49577702702702703,0.375,-0.010927009355813394,0.05405405405405406,0.9375,unimodal_dl
[unimodal_dl] BAL_clad,BAL,clad,1,2,0.507201280227596,0.14451471072863264,0.5155138691322902,0.75,0.060200136576991276,0.05405405405405406,0.9769736842105263,unimodal_dl
[unimodal_dl] BAL_death,BAL,death,1,2,0.5070234708392604,0.14410828926957958,0.5072901849217639,0.4857142857142857,0.022854319793696242,0.05405405405405406,0.9605263157894737,unimodal_dl
[unimodal_dl] CT_acr,CT,acr,1,2,0.6155761024182076,0.22656864182420342,0.6088193456614509,0.5442833004787384,0.2550538060876811,0.2702702702702703,0.9473684210526315,unimodal_dl
[unimodal_dl] CT_acr_surv,CT,acr_surv,1,2,0.5549875533428164,0.11391162792416605,0.4853307254623044,0.6424950718107575,-0.024809152273841766,0.13513513513513514,0.8355263157894737,unimodal_dl
[unimodal_dl] CT_clad,CT,clad,1,2,0.6071301564722617,0.21818843929221376,0.6030849928876245,0.5978444357875601,0.14349960029045902,0.4594594594594595,0.7467105263157895,unimodal_dl
[unimodal_dl] CT_death,CT,death,1,2,0.5707236842105262,0.12380119488203073,0.5050675675675675,0.7288983826670735,0.009495653040964176,0.13513513513513514,0.875,unimodal_dl
[unimodal_dl] Clinical_acr,Clinical,acr,1,2,0.6720750355618778,0.21281594440503368,0.593794452347084,0.31036949336490555,0.14295600836476388,0.3783783783783784,0.8092105263157895,unimodal_dl
[unimodal_dl] Clinical_acr_surv,Clinical,acr_surv,1,2,0.4784850640113798,0.1032922632889578,0.5,0.7903162152829165,0.0,0.0,1.0,unimodal_dl
[unimodal_dl] Clinical_clad,Clinical,clad,1,2,0.548675320056899,0.11447625655355956,0.5442745376955903,0.6288308740068105,0.06714178105714545,0.8648648648648649,0.2236842105263158,unimodal_dl
[unimodal_dl] Clinical_death,Clinical,death,1,2,0.522315078236131,0.1568485442618081,0.5407628022759602,0.623340433084842,0.0846297456389665,0.972972972972973,0.10855263157894737,unimodal_dl
[dl] middle_clad_surv,middle,clad_surv,1,2,0.5687233285917497,0.14118625844612465,0.5731241109530583,0.5719615364405444,0.09906520841907139,0.43243243243243246,0.7138157894736842,DL
[unimodal_abla] HE,HE,cls,1,2,0.6001170960187354,,0.5866510538641686,,,,,unimodal_ablation
[unimodal_abla] BAL,BAL,cls,1,2,0.09523809523809523,,0.11904761904761904,,,,,unimodal_ablation
[unimodal_abla] CT,CT,cls,1,2,0.6279896574014221,,0.6195862960568843,,,,,unimodal_ablation
[unimodal_abla] Clinical,Clinical,cls,1,2,0.6795305453054531,,0.566830668306683,,,,,unimodal_ablation
[unimodal_dl] HE_acr,HE,acr,1,2,0.5208036984352774,0.1958040694667763,0.5323168563300142,0.39944903581267216,0.1328096544617842,0.08108108108108109,0.9835526315789473,unimodal_dl
[unimodal_dl] HE_acr_surv,HE,acr_surv,1,2,0.4504356330014225,0.09517750425456617,0.4405672119487909,0.6331496786042241,-0.09012907758373842,0.10810810810810811,0.7730263157894737,unimodal_dl
[unimodal_dl] HE_clad,HE,clad,1,2,0.4719505689900427,0.10338696749214951,0.5023559743954481,0.5286885245901639,0.006733505977174411,0.05405405405405406,0.9506578947368421,unimodal_dl
[unimodal_dl] HE_death,HE,death,1,2,0.45239153627311524,0.09406270557523709,0.49506578947368424,0.5,-0.03286747546787352,0.0,0.9901315789473685,unimodal_dl
[unimodal_dl] BAL_acr,BAL,acr,1,2,0.5046230440967283,0.10853625106596243,0.4819078947368421,0.328125,-0.0636947214756423,0.0,0.9638157894736842,unimodal_dl
[unimodal_dl] BAL_acr_surv,BAL,acr_surv,1,2,0.5053342816500712,0.11510396026525059,0.49577702702702703,0.390625,-0.010927009355813394,0.05405405405405406,0.9375,unimodal_dl
[unimodal_dl] BAL_clad,BAL,clad,1,2,0.5069345661450925,0.12379399000791191,0.5007112375533428,0.8125,0.0019785399102968454,0.05405405405405406,0.9473684210526315,unimodal_dl
[unimodal_dl] BAL_death,BAL,death,1,2,0.5066678520625889,0.12755633358718912,0.49906650071123754,0.45714285714285713,-0.002531494012749053,0.05405405405405406,0.944078947368421,unimodal_dl
[unimodal_dl] CT_acr,CT,acr,1,2,0.6113086770981507,0.26513337349067856,0.5850817923186344,0.5915235145029569,0.21542574209137305,0.21621621621621623,0.9539473684210527,unimodal_dl
[unimodal_dl] CT_acr_surv,CT,acr_surv,1,2,0.5428965149359885,0.10645183264848296,0.5493865576102419,0.6640382990706843,0.0676785623670599,0.3783783783783784,0.7203947368421053,unimodal_dl
[unimodal_dl] CT_clad,CT,clad,1,2,0.6009957325746799,0.203230463134047,0.5408961593172119,0.5285027918452149,0.1380580075943055,0.10810810810810811,0.9736842105263158,unimodal_dl
[unimodal_dl] CT_death,CT,death,1,2,0.576858108108108,0.13086389365234874,0.5714793741109531,0.7604211168751908,0.09657340585013732,0.43243243243243246,0.7105263157894737,unimodal_dl
[unimodal_dl] Clinical_acr,Clinical,acr,1,2,0.6721194879089616,0.21283533251624387,0.593794452347084,0.31051748803709733,0.14295600836476388,0.3783783783783784,0.8092105263157895,unimodal_dl
[unimodal_dl] Clinical_acr_surv,Clinical,acr_surv,1,2,0.480174253200569,0.10401762941371331,0.5,0.790143554832026,0.0,0.0,1.0,unimodal_dl
[unimodal_dl] Clinical_clad,Clinical,clad,1,2,0.5460526315789473,0.11315492063319921,0.5524982219061166,0.6284981799679048,0.07774761370728318,0.8648648648648649,0.24013157894736842,unimodal_dl
[unimodal_dl] Clinical_death,Clinical,death,1,2,0.521648293029872,0.156867841652997,0.5407628022759602,0.6237131700390486,0.0846297456389665,0.972972972972973,0.10855263157894737,unimodal_dl
[dl] middle_cls,middle,cls,1,2,0.6118421052631579,0.1711130164432682,0.5412517780938834,,0.10673962823362979,0.13513513513513514,0.9473684210526315,DL
[unimodal_abla] HE,HE,death_surv,1,2,,,,,,,,unimodal_ablation
[unimodal_abla] BAL,BAL,death_surv,1,2,,,,,,,,unimodal_ablation
[unimodal_abla] CT,CT,death_surv,1,2,,,,,,,,unimodal_ablation
[unimodal_abla] Clinical,Clinical,death_surv,1,2,,,,,,,,unimodal_ablation
[unimodal_dl] HE_acr,HE,acr,1,2,0.521025960170697,0.17462351382829255,0.5069345661450925,0.47520661157024796,0.035886599147513465,0.02702702702702703,0.9868421052631579,unimodal_dl
[unimodal_dl] HE_acr_surv,HE,acr_surv,1,2,0.45012446657183497,0.09374221956402512,0.48324146514935995,0.6547291092745638,-0.02146301813709201,0.35135135135135137,0.6151315789473685,unimodal_dl
[unimodal_dl] HE_clad,HE,clad,1,2,0.4722617354196301,0.10223343967269928,0.46888335704125184,0.5150273224043715,-0.049277556756624145,0.13513513513513514,0.8026315789473685,unimodal_dl
[unimodal_dl] HE_death,HE,death,1,2,0.4624377667140825,0.09651328373506779,0.42905405405405406,0.4741293532338308,-0.10414297649220568,0.10810810810810811,0.75,unimodal_dl
[unimodal_dl] BAL_acr,BAL,acr,1,2,0.5047119487908962,0.10867790089801475,0.5007112375533428,0.25,0.0019785399102968454,0.05405405405405406,0.9473684210526315,unimodal_dl
[unimodal_dl] BAL_acr_surv,BAL,acr_surv,1,2,0.5055120910384069,0.11975071228042365,0.49577702702702703,0.375,-0.010927009355813394,0.05405405405405406,0.9375,unimodal_dl
[unimodal_dl] BAL_clad,BAL,clad,1,2,0.507201280227596,0.14451471072863264,0.5155138691322902,0.75,0.060200136576991276,0.05405405405405406,0.9769736842105263,unimodal_dl
[unimodal_dl] BAL_death,BAL,death,1,2,0.5070234708392604,0.14410828926957958,0.5072901849217639,0.4857142857142857,0.022854319793696242,0.05405405405405406,0.9605263157894737,unimodal_dl
[unimodal_dl] CT_acr,CT,acr,1,2,0.6155761024182076,0.22656864182420342,0.6088193456614509,0.5442833004787384,0.2550538060876811,0.2702702702702703,0.9473684210526315,unimodal_dl
[unimodal_dl] CT_acr_surv,CT,acr_surv,1,2,0.5549875533428164,0.11391162792416605,0.4853307254623044,0.6424950718107575,-0.024809152273841766,0.13513513513513514,0.8355263157894737,unimodal_dl
[unimodal_dl] CT_clad,CT,clad,1,2,0.6071301564722617,0.21818843929221376,0.6030849928876245,0.5978444357875601,0.14349960029045902,0.4594594594594595,0.7467105263157895,unimodal_dl
[unimodal_dl] CT_death,CT,death,1,2,0.5707236842105262,0.12380119488203073,0.5050675675675675,0.7288983826670735,0.009495653040964176,0.13513513513513514,0.875,unimodal_dl
[unimodal_dl] Clinical_acr,Clinical,acr,1,2,0.6720750355618778,0.21281594440503368,0.593794452347084,0.31036949336490555,0.14295600836476388,0.3783783783783784,0.8092105263157895,unimodal_dl
[unimodal_dl] Clinical_acr_surv,Clinical,acr_surv,1,2,0.4784850640113798,0.1032922632889578,0.5,0.7903162152829165,0.0,0.0,1.0,unimodal_dl
[unimodal_dl] Clinical_clad,Clinical,clad,1,2,0.548675320056899,0.11447625655355956,0.5442745376955903,0.6288308740068105,0.06714178105714545,0.8648648648648649,0.2236842105263158,unimodal_dl
[unimodal_dl] Clinical_death,Clinical,death,1,2,0.522315078236131,0.1568485442618081,0.5407628022759602,0.623340433084842,0.0846297456389665,0.972972972972973,0.10855263157894737,unimodal_dl
[dl] middle_death_surv,middle,death_surv,1,2,0.48888691322901856,0.10768882852978562,0.4955547652916074,0.7259950367471605,-0.007359615605403464,0.16216216216216217,0.8289473684210527,DL
[unimodal_abla] HE,HE,acr_surv,1,3,,,,,,,,unimodal_ablation
[unimodal_abla] BAL,BAL,acr_surv,1,3,,,,,,,,unimodal_ablation
[unimodal_abla] CT,CT,acr_surv,1,3,,,,,,,,unimodal_ablation
[unimodal_abla] Clinical,Clinical,acr_surv,1,3,,,,,,,,unimodal_ablation
[unimodal_dl] HE_acr,HE,acr,1,3,0.534272759601707,0.22604576333041698,0.5797919630156473,0.36179981634527086,0.23470650544316207,0.1891891891891892,0.9703947368421053,unimodal_dl
[unimodal_dl] HE_acr_surv,HE,acr_surv,1,3,0.47190611664295873,0.09991453750839259,0.4901315789473684,0.560376492194674,-0.04668929238665305,0.0,0.9802631578947368,unimodal_dl
[unimodal_dl] HE_clad,HE,clad,1,3,0.45519203413940257,0.09496409985065023,0.46746088193456614,0.4651639344262295,-0.07255997614324577,0.02702702702702703,0.9078947368421053,unimodal_dl
[unimodal_dl] HE_death,HE,death,1,3,0.4721283783783784,0.0996438282427348,0.4885312944523471,0.5373134328358209,-0.014569198733725443,0.3783783783783784,0.5986842105263158,unimodal_dl
[unimodal_dl] BAL_acr,BAL,acr,1,3,0.5058677098150783,0.1118911781051,0.4868421052631579,0.265625,-0.05407380704358751,0.0,0.9736842105263158,unimodal_dl
[unimodal_dl] BAL_acr_surv,BAL,acr_surv,1,3,0.5059566145092461,0.11437855953984986,0.5007112375533428,0.28125,0.0019785399102968454,0.05405405405405406,0.9473684210526315,unimodal_dl
[unimodal_dl] BAL_clad,BAL,clad,1,3,0.5056899004267426,0.11584462187547742,0.49577702702702703,0.75,-0.010927009355813394,0.05405405405405406,0.9375,unimodal_dl
[unimodal_dl] BAL_death,BAL,death,1,3,0.5040896159317213,0.10768477637547846,0.48848684210526316,0.6857142857142857,-0.05050563744577402,0.0,0.9769736842105263,unimodal_dl
[unimodal_dl] CT_acr,CT,acr,1,3,0.6086415362731151,0.2374741778667374,0.5834370554765291,0.5123204731061672,0.20694223765679187,0.21621621621621623,0.9506578947368421,unimodal_dl
[unimodal_dl] CT_acr_surv,CT,acr_surv,1,3,0.584103840682788,0.135295946578395,0.581703413940256,0.5837088144184737,0.10952368201286118,0.4594594594594595,0.7039473684210527,unimodal_dl
[unimodal_dl] CT_clad,CT,clad,1,3,0.5876155761024181,0.14974999388958526,0.581703413940256,0.49214387741851706,0.10952368201286118,0.4594594594594595,0.7039473684210527,unimodal_dl
[unimodal_dl] CT_death,CT,death,1,3,0.5717460881934565,0.12507749429015574,0.49835526315789475,0.7011901129081477,-0.018920151590907253,0.0,0.9967105263157895,unimodal_dl
[unimodal_dl] Clinical_acr,Clinical,acr,1,3,0.6812766714082503,0.18161052645189663,0.5888602418207681,0.5028488974396922,0.13344542533871714,0.3783783783783784,0.7993421052631579,unimodal_dl
[unimodal_dl] Clinical_acr_surv,Clinical,acr_surv,1,3,0.4980440967283073,0.12022496445547479,0.5407628022759602,0.7503823195698288,0.0846297456389665,0.972972972972973,0.10855263157894737,unimodal_dl
[unimodal_dl] Clinical_clad,Clinical,clad,1,3,0.5248933143669986,0.11357569187723457,0.5407628022759602,0.5483189165916474,0.0846297456389665,0.972972972972973,0.10855263157894737,unimodal_dl
[unimodal_dl] Clinical_death,Clinical,death,1,3,0.5607663584637269,0.17976668019804362,0.5407628022759602,0.6202875399361022,0.0846297456389665,0.972972972972973,0.10855263157894737,unimodal_dl
[dl] early_acr_surv,early,acr_surv,1,3,,,,0.6175904580535231,,,,DL
[unimodal_abla] HE,HE,clad_surv,1,3,,,,,,,,unimodal_ablation
[unimodal_abla] BAL,BAL,clad_surv,1,3,,,,,,,,unimodal_ablation
[unimodal_abla] CT,CT,clad_surv,1,3,,,,,,,,unimodal_ablation
[unimodal_abla] Clinical,Clinical,clad_surv,1,3,,,,,,,,unimodal_ablation
[unimodal_dl] HE_acr,HE,acr,1,3,0.534272759601707,0.22604576333041698,0.5797919630156473,0.36179981634527086,0.23470650544316207,0.1891891891891892,0.9703947368421053,unimodal_dl
[unimodal_dl] HE_acr_surv,HE,acr_surv,1,3,0.47190611664295873,0.09991453750839259,0.4901315789473684,0.560376492194674,-0.04668929238665305,0.0,0.9802631578947368,unimodal_dl
[unimodal_dl] HE_clad,HE,clad,1,3,0.45519203413940257,0.09496409985065023,0.46746088193456614,0.4651639344262295,-0.07255997614324577,0.02702702702702703,0.9078947368421053,unimodal_dl
[unimodal_dl] HE_death,HE,death,1,3,0.4721283783783784,0.0996438282427348,0.4885312944523471,0.5373134328358209,-0.014569198733725443,0.3783783783783784,0.5986842105263158,unimodal_dl
[unimodal_dl] BAL_acr,BAL,acr,1,3,0.5058677098150783,0.1118911781051,0.4868421052631579,0.265625,-0.05407380704358751,0.0,0.9736842105263158,unimodal_dl
[unimodal_dl] BAL_acr_surv,BAL,acr_surv,1,3,0.5059566145092461,0.11437855953984986,0.5007112375533428,0.28125,0.0019785399102968454,0.05405405405405406,0.9473684210526315,unimodal_dl
[unimodal_dl] BAL_clad,BAL,clad,1,3,0.5056899004267426,0.11584462187547742,0.49577702702702703,0.75,-0.010927009355813394,0.05405405405405406,0.9375,unimodal_dl
[unimodal_dl] BAL_death,BAL,death,1,3,0.5040896159317213,0.10768477637547846,0.48848684210526316,0.6857142857142857,-0.05050563744577402,0.0,0.9769736842105263,unimodal_dl
[unimodal_dl] CT_acr,CT,acr,1,3,0.6086415362731151,0.2374741778667374,0.5834370554765291,0.5123204731061672,0.20694223765679187,0.21621621621621623,0.9506578947368421,unimodal_dl
[unimodal_dl] CT_acr_surv,CT,acr_surv,1,3,0.584103840682788,0.135295946578395,0.581703413940256,0.5837088144184737,0.10952368201286118,0.4594594594594595,0.7039473684210527,unimodal_dl
[unimodal_dl] CT_clad,CT,clad,1,3,0.5876155761024181,0.14974999388958526,0.581703413940256,0.49214387741851706,0.10952368201286118,0.4594594594594595,0.7039473684210527,unimodal_dl
[unimodal_dl] CT_death,CT,death,1,3,0.5717460881934565,0.12507749429015574,0.49835526315789475,0.7011901129081477,-0.018920151590907253,0.0,0.9967105263157895,unimodal_dl
[unimodal_dl] Clinical_acr,Clinical,acr,1,3,0.6812766714082503,0.18161052645189663,0.5888602418207681,0.5028488974396922,0.13344542533871714,0.3783783783783784,0.7993421052631579,unimodal_dl
[unimodal_dl] Clinical_acr_surv,Clinical,acr_surv,1,3,0.4980440967283073,0.12022496445547479,0.5407628022759602,0.7503823195698288,0.0846297456389665,0.972972972972973,0.10855263157894737,unimodal_dl
[unimodal_dl] Clinical_clad,Clinical,clad,1,3,0.5248933143669986,0.11357569187723457,0.5407628022759602,0.5483189165916474,0.0846297456389665,0.972972972972973,0.10855263157894737,unimodal_dl
[unimodal_dl] Clinical_death,Clinical,death,1,3,0.5607663584637269,0.17976668019804362,0.5407628022759602,0.6202875399361022,0.0846297456389665,0.972972972972973,0.10855263157894737,unimodal_dl
[dl] early_clad_surv,early,clad_surv,1,3,,,,0.5333140665230414,,,,DL
[unimodal_abla] HE,HE,cls,1,3,0.6302693208430914,,0.5029274004683841,,,,,unimodal_ablation
[unimodal_abla] BAL,BAL,cls,1,3,0.5238095238095238,,0.5952380952380952,,,,,unimodal_ablation
[unimodal_abla] CT,CT,cls,1,3,0.7747252747252747,,0.6987718164188752,,,,,unimodal_ablation
[unimodal_abla] Clinical,Clinical,cls,1,3,0.7629151291512916,,0.5899446494464944,,,,,unimodal_ablation
[unimodal_dl] HE_acr,HE,acr,1,3,0.534272759601707,0.22604576333041698,0.5797919630156473,0.36179981634527086,0.23470650544316207,0.1891891891891892,0.9703947368421053,unimodal_dl
[unimodal_dl] HE_acr_surv,HE,acr_surv,1,3,0.47190611664295873,0.09991453750839259,0.4901315789473684,0.560376492194674,-0.04668929238665305,0.0,0.9802631578947368,unimodal_dl
[unimodal_dl] HE_clad,HE,clad,1,3,0.45519203413940257,0.09496409985065023,0.46746088193456614,0.4651639344262295,-0.07255997614324577,0.02702702702702703,0.9078947368421053,unimodal_dl
[unimodal_dl] HE_death,HE,death,1,3,0.4721283783783784,0.0996438282427348,0.4885312944523471,0.5373134328358209,-0.014569198733725443,0.3783783783783784,0.5986842105263158,unimodal_dl
[unimodal_dl] BAL_acr,BAL,acr,1,3,0.5058677098150783,0.1118911781051,0.4868421052631579,0.265625,-0.05407380704358751,0.0,0.9736842105263158,unimodal_dl
[unimodal_dl] BAL_acr_surv,BAL,acr_surv,1,3,0.5059566145092461,0.11437855953984986,0.5007112375533428,0.28125,0.0019785399102968454,0.05405405405405406,0.9473684210526315,unimodal_dl
[unimodal_dl] BAL_clad,BAL,clad,1,3,0.5056899004267426,0.11584462187547742,0.49577702702702703,0.75,-0.010927009355813394,0.05405405405405406,0.9375,unimodal_dl
[unimodal_dl] BAL_death,BAL,death,1,3,0.5040896159317213,0.10768477637547846,0.48848684210526316,0.6857142857142857,-0.05050563744577402,0.0,0.9769736842105263,unimodal_dl
[unimodal_dl] CT_acr,CT,acr,1,3,0.6086415362731151,0.2374741778667374,0.5834370554765291,0.5123204731061672,0.20694223765679187,0.21621621621621623,0.9506578947368421,unimodal_dl
[unimodal_dl] CT_acr_surv,CT,acr_surv,1,3,0.584103840682788,0.135295946578395,0.581703413940256,0.5837088144184737,0.10952368201286118,0.4594594594594595,0.7039473684210527,unimodal_dl
[unimodal_dl] CT_clad,CT,clad,1,3,0.5876155761024181,0.14974999388958526,0.581703413940256,0.49214387741851706,0.10952368201286118,0.4594594594594595,0.7039473684210527,unimodal_dl
[unimodal_dl] CT_death,CT,death,1,3,0.5717460881934565,0.12507749429015574,0.49835526315789475,0.7011901129081477,-0.018920151590907253,0.0,0.9967105263157895,unimodal_dl
[unimodal_dl] Clinical_acr,Clinical,acr,1,3,0.6812766714082503,0.18161052645189663,0.5888602418207681,0.5028488974396922,0.13344542533871714,0.3783783783783784,0.7993421052631579,unimodal_dl
[unimodal_dl] Clinical_acr_surv,Clinical,acr_surv,1,3,0.4980440967283073,0.12022496445547479,0.5407628022759602,0.7503823195698288,0.0846297456389665,0.972972972972973,0.10855263157894737,unimodal_dl
[unimodal_dl] Clinical_clad,Clinical,clad,1,3,0.5248933143669986,0.11357569187723457,0.5407628022759602,0.5483189165916474,0.0846297456389665,0.972972972972973,0.10855263157894737,unimodal_dl
[unimodal_dl] Clinical_death,Clinical,death,1,3,0.5607663584637269,0.17976668019804362,0.5407628022759602,0.6202875399361022,0.0846297456389665,0.972972972972973,0.10855263157894737,unimodal_dl
[dl] early_cls,early,cls,1,3,0.6762091038406829,0.2146257989486847,0.5870821479374111,,0.191229971488733,0.24324324324324326,0.930921052631579,DL
[unimodal_abla] HE,HE,death_surv,1,3,,,,,,,,unimodal_ablation
[unimodal_abla] BAL,BAL,death_surv,1,3,,,,,,,,unimodal_ablation
[unimodal_abla] CT,CT,death_surv,1,3,,,,,,,,unimodal_ablation
[unimodal_abla] Clinical,Clinical,death_surv,1,3,,,,,,,,unimodal_ablation
[unimodal_dl] HE_acr,HE,acr,1,3,0.534272759601707,0.22604576333041698,0.5797919630156473,0.36179981634527086,0.23470650544316207,0.1891891891891892,0.9703947368421053,unimodal_dl
[unimodal_dl] HE_acr_surv,HE,acr_surv,1,3,0.47190611664295873,0.09991453750839259,0.4901315789473684,0.560376492194674,-0.04668929238665305,0.0,0.9802631578947368,unimodal_dl
[unimodal_dl] HE_clad,HE,clad,1,3,0.45519203413940257,0.09496409985065023,0.46746088193456614,0.4651639344262295,-0.07255997614324577,0.02702702702702703,0.9078947368421053,unimodal_dl
[unimodal_dl] HE_death,HE,death,1,3,0.4721283783783784,0.0996438282427348,0.4885312944523471,0.5373134328358209,-0.014569198733725443,0.3783783783783784,0.5986842105263158,unimodal_dl
[unimodal_dl] BAL_acr,BAL,acr,1,3,0.5058677098150783,0.1118911781051,0.4868421052631579,0.265625,-0.05407380704358751,0.0,0.9736842105263158,unimodal_dl
